UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U134450,0,0,44,PRODUCT101,WINDOWS,PR100102,0,0
U134451,0,0,46,PRODUCT101,WINDOWS,PR100244,0,0
U134452,0,0,75,PRODUCT101,ANDROID,PR100200,0,0
U134453,0,0,826,PRODUCT101,ANDROID,PR101203,0,0
U134454,0,0,158,PRODUCT101,WINDOWS,PR100102,0,0
U134455,0,0,373,PRODUCT101,WINDOWS,PR100219,0,0
U134456,0,0,929,PRODUCT101,WINDOWS,PR100739,0,0
U134457,0,0,87,PRODUCT101,WINDOWS,PR100254,0,0
U134458,0,0,695,PRODUCT101,WINDOWS,PR100102,0,0
U134459,0,0,94,PRODUCT101,WINDOWS,PR100267,0,0
U134460,0,0,720,PRODUCT101,WINDOWS,PR100267,0,0
U134461,0,0,43,PRODUCT101,MAC OS X,PR100743,0,0
U134462,0,0,943,PRODUCT101,ANDROID,PR100301,0,0
U134463,0,0,59,PRODUCT101,ANDROID,PR101463,0,0
U134464,0,0,72,PRODUCT101,WINDOWS,PR100200,0,0
U134465,0,0,58,PRODUCT101,WINDOWS,PR100609,0,0
U134466,0,0,52,PRODUCT101,WINDOWS,PR100716,0,0
U134467,0,0,159,PRODUCT101,WINDOWS,PR100200,0,0
U134468,0,0,83,PRODUCT101,WINDOWS,PR100328,0,0
U134469,0,0,501,PRODUCT101,ANDROID,PR100895,0,0
U134470,0,0,393,PRODUCT101,WINDOWS,PR100279,0,0
U134471,0,0,179,PRODUCT101,ANDROID,PR100145,0,0
U134472,0,0,296,PRODUCT101,ANDROID,PR100251,0,0
U134473,0,0,197,PRODUCT101,ANDROID,PR100102,0,0
U134474,0,0,634,PRODUCT101,WINDOWS,PR100000,0,0
U134475,0,0,424,PRODUCT101,ANDROID,PR100023,0,0
U134476,0,0,1533,PRODUCT101,ANDROID,PR100631,0,0
U134478,0,0,381,PRODUCT101,WINDOWS,PR100057,0,0
U134480,0,0,54,PRODUCT101,ANDROID,PR100200,0,0
U134481,0,0,49,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134482,0,0,49,PRODUCT101,ANDROID,PR100895,0,0
U134483,0,0,123,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134484,0,0,93,PRODUCT101,WINDOWS,PR100102,0,0
U134485,0,0,67,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134486,0,0,57,PRODUCT101,WINDOWS,PR100736,0,0
U134487,0,0,231,PRODUCT101,WINDOWS,PR100153,0,0
U134488,0,0,46,PRODUCT101,WINDOWS,PR100534,0,0
U134489,0,0,1013,PRODUCT101,WINDOWS,PR100290,0,0
U134490,0,0,1515,PRODUCT101,ANDROID,PR100902,0,0
U134491,0,0,73,PRODUCT101,ANDROID,PRODUCT101,0,0
U134492,0,0,597,PRODUCT101,WINDOWS,PR100739,0,0
U134493,0,0,282,PRODUCT101,WINDOWS,PR101521,0,0
U134495,0,0,166,PRODUCT101,ANDROID,PR101381,0,0
U134496,0,0,81,PRODUCT101,WINDOWS,PR100275,0,0
U134497,0,0,312,PRODUCT101,WINDOWS,PR100454,0,0
U134498,0,0,1309,PRODUCT101,WINDOWS,PR100739,0,0
U134500,0,0,59,PRODUCT101,ANDROID,PR100209,0,0
U134501,0,0,58,PRODUCT101,ANDROID,PR100895,0,0
U134502,0,0,76,PRODUCT101,ANDROID,PR100200,0,0
U134503,0,0,46,PRODUCT101,WINDOWS,PR102039,0,0
U134504,0,0,230,PRODUCT101,WINDOWS,PR101463,0,0
U134506,0,0,186,PRODUCT101,WINDOWS,PR100219,0,0
U134507,0,0,115,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134508,0,0,612,PRODUCT101,WINDOWS,PR100080,0,0
U134509,0,0,143,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134511,0,0,46,PRODUCT101,ANDROID,PR100023,0,0
U134513,0,0,1500,PRODUCT101,WINDOWS,PR100859,0,0
U134514,0,0,1571,PRODUCT101,WINDOWS,PR100017,0,0
U134515,0,0,613,PRODUCT101,ANDROID,PR101463,0,0
U134516,0,0,42,PRODUCT101,MAC OS X,PR100040,0,0
U134517,0,0,1038,PRODUCT101,ANDROID,PR100193,0,0
U134518,0,0,117,PRODUCT101,ANDROID,PR101463,0,0
U134519,0,0,46,PRODUCT101,WINDOWS,PR100027,0,0
U134520,0,0,798,PRODUCT101,WINDOWS,PR100876,0,0
U134521,0,0,43,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134522,0,0,439,PRODUCT101,WINDOWS,PR100072,0,0
U134523,0,0,85,PRODUCT101,UBUNTU,PR100331,0,0
U134524,0,0,763,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134525,0,0,844,PRODUCT101,ANDROID,PR100177,0,0
U134526,0,0,178,PRODUCT101,ANDROID,PR101263,0,0
U134527,0,0,211,PRODUCT101,WINDOWS,PR100390,0,0
U134528,0,0,64,PRODUCT101,MAC OS X,PR100003,0,0
U134529,0,0,87,PRODUCT101,ANDROID,PR100023,0,0
U134530,0,0,76,PRODUCT101,ANDROID,PR100200,0,0
U134531,0,0,220,PRODUCT101,WINDOWS,PR100885,0,0
U134533,0,0,1373,PRODUCT101,ANDROID,PR100434,0,0
U134534,0,0,280,PRODUCT101,WINDOWS,PR100200,0,0
U134535,0,0,1095,PRODUCT101,WINDOWS,PR100102,0,0
U134536,0,0,48,PRODUCT101,ANDROID,PR100200,0,0
U134538,0,0,115,PRODUCT101,WINDOWS,PR100017,0,0
U134539,0,0,194,PRODUCT101,ANDROID,PR100200,0,0
U134540,0,0,57,PRODUCT101,WINDOWS,PR100656,0,0
U134541,0,0,465,PRODUCT101,WINDOWS,PR100758,0,0
U134542,0,0,891,PRODUCT101,WINDOWS,PR100997,0,0
U134544,0,0,186,PRODUCT101,WINDOWS,PR100200,0,0
U134545,0,0,452,PRODUCT101,IOS,PR104492,0,0
U134546,0,0,149,PRODUCT101,ANDROID,PR100633,0,0
U134547,0,0,1062,PRODUCT101,ANDROID,PR100102,0,0
U134548,0,0,117,PRODUCT101,LINUX,PR100850,0,0
U134549,0,0,255,PRODUCT101,WINDOWS,PR101463,0,0
U134550,0,0,304,PRODUCT101,WINDOWS,PR100003,0,0
U134551,0,0,992,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134553,0,0,47,PRODUCT101,WINDOWS,PR100000,0,0
U134554,0,0,1350,PRODUCT101,MAC OS X,PR100243,0,0
U134555,0,0,330,PRODUCT101,WINDOWS,PR100301,0,0
U134556,0,0,744,PRODUCT101,WINDOWS,PR100563,0,0
U134557,0,0,76,PRODUCT101,ANDROID,PR100915,0,0
U134558,0,0,73,PRODUCT101,WINDOWS,PR100739,0,0
U134559,0,0,170,PRODUCT101,ANDROID,PR100102,0,0
U134560,0,0,86,PRODUCT101,WINDOWS,PR100024,0,0
U134561,0,0,46,PRODUCT101,ANDROID,PR100102,0,0
U134562,0,0,1125,PRODUCT101,WINDOWS,PR100885,0,0
U134563,0,0,70,PRODUCT101,ANDROID,PR101781,0,0
U134564,0,0,57,PRODUCT101,ANDROID,PR100181,0,0
U134565,0,0,68,PRODUCT101,ANDROID,PR100102,0,0
U134567,0,0,414,PRODUCT101,WINDOWS,PR100758,0,0
U134568,0,0,245,PRODUCT101,ANDROID,PR100198,0,0
U134569,0,0,48,PRODUCT101,ANDROID,PR100500,0,0
U134570,0,0,373,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134572,0,0,400,PRODUCT101,ANDROID,PR100673,0,0
U134576,0,0,493,PRODUCT101,IOS,PR100064,0,0
U134577,0,0,810,PRODUCT101,WINDOWS,PR100202,0,0
U134578,0,0,100,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134579,0,0,109,PRODUCT101,ANDROID,PR100102,0,0
U134580,0,0,378,PRODUCT101,WINDOWS,PR100036,0,0
U134581,0,0,1116,PRODUCT101,WINDOWS,PR101800,0,0
U134582,0,0,59,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134583,0,0,52,PRODUCT101,WINDOWS,PR102367,0,0
U134584,0,0,1089,PRODUCT101,WINDOWS,PR100390,0,0
U134587,0,0,63,PRODUCT101,IOS,PRODUCT101,0,0
U134588,0,0,43,PRODUCT101,WINDOWS,PR100166,0,0
U134589,0,0,1954,PRODUCT101,WINDOWS,PR100200,0,0
U134590,0,0,114,PRODUCT101,WINDOWS,PR100662,0,0
U134591,0,0,224,PRODUCT101,WINDOWS,PR100064,0,0
U134592,0,0,64,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134593,0,0,390,PRODUCT101,WINDOWS,PR100436,0,0
U134594,0,0,793,PRODUCT101,WINDOWS,PR100102,0,0
U134595,0,0,82,PRODUCT101,WINDOWS,PR100096,0,0
U134596,0,0,50,PRODUCT101,IOS,PR100083,0,0
U134597,0,0,87,PRODUCT101,WINDOWS,PR101463,0,0
U134598,0,0,73,PRODUCT101,ANDROID,PR100954,0,0
U134599,0,0,156,PRODUCT101,LINUX,PRODUCT101,0,0
U134600,0,0,448,PRODUCT101,WINDOWS,PR100019,0,0
U134601,0,0,46,PRODUCT101,WINDOWS,PR105577,0,0
U134602,0,0,48,PRODUCT101,ANDROID,PR101295,0,0
U134603,0,0,76,PRODUCT101,ANDROID,PR100622,0,0
U134604,0,0,68,PRODUCT101,ANDROID,PR100622,0,0
U134605,0,0,504,PRODUCT101,WINDOWS,PR100263,0,0
U134606,0,0,157,PRODUCT101,LINUX,PR100200,0,0
U134607,0,0,50,PRODUCT101,WINDOWS,PR100743,0,0
U134608,0,0,268,PRODUCT101,WINDOWS,PR100146,0,0
U134609,0,0,192,PRODUCT101,UBUNTU,PR101199,0,0
U134610,0,0,820,PRODUCT101,WINDOWS,PR100269,0,0
U134611,0,0,289,PRODUCT101,WINDOWS,PR100043,0,0
U134612,0,0,73,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134613,0,0,272,PRODUCT101,WINDOWS,PR100001,0,0
U134614,0,0,434,PRODUCT101,ANDROID,PR100420,0,0
U134615,0,0,44,PRODUCT101,WINDOWS,PR100059,0,0
U134616,0,0,446,PRODUCT101,WINDOWS,PR100495,0,0
U134617,0,0,44,PRODUCT101,ANDROID,PR100200,0,0
U134618,0,0,1761,PRODUCT101,ANDROID,PR101463,0,0
U134619,0,0,61,PRODUCT101,ANDROID,PR100200,0,0
U134620,0,0,223,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134621,0,0,593,PRODUCT101,ANDROID,PR100227,0,0
U134622,0,0,81,PRODUCT101,ANDROID,PRODUCT101,0,0
U134623,0,0,48,PRODUCT101,ANDROID,PR101330,0,0
U134624,0,0,60,PRODUCT101,ANDROID,PR100102,0,0
U134625,0,0,640,PRODUCT101,WINDOWS,PR100390,0,0
U134626,0,0,136,PRODUCT101,WINDOWS,PR100095,0,0
U134627,0,0,330,PRODUCT101,ANDROID,PR101490,0,0
U134628,0,0,385,PRODUCT101,IOS,PR100102,0,0
U134629,0,0,274,PRODUCT101,WINDOWS,PR100133,0,0
U134630,0,0,45,PRODUCT101,ANDROID,PR100028,0,0
U134631,0,0,122,PRODUCT101,WINDOWS,PR100053,0,0
U134632,0,0,1166,PRODUCT101,WINDOWS,PR100017,0,0
U134633,0,0,113,PRODUCT101,ANDROID,PR100102,0,0
U134634,0,0,597,PRODUCT101,WINDOWS,PR100106,0,0
U134635,0,0,216,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134636,0,0,151,PRODUCT101,WINDOWS,PR100145,0,0
U134637,0,0,81,PRODUCT101,UBUNTU,PRODUCT101,0,0
U134638,0,0,424,PRODUCT101,ANDROID,PR100895,0,0
U134639,0,0,105,PRODUCT101,ANDROID,PR100200,0,0
U134640,0,0,1114,PRODUCT101,ANDROID,PR100102,0,0
U134641,0,0,564,PRODUCT101,WINDOWS,PR105060,0,0
U134642,0,0,288,PRODUCT101,WINDOWS,PR100238,0,0
U134643,0,0,47,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134644,0,0,56,PRODUCT101,ANDROID,PR100200,0,0
U134646,0,0,583,PRODUCT101,ANDROID,PR100200,0,0
U134647,0,0,44,PRODUCT101,MAC OS X,PR100095,0,0
U134648,0,0,46,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134649,0,0,43,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134650,0,0,397,PRODUCT101,ANDROID,PR100102,0,0
U134651,0,0,177,PRODUCT101,WINDOWS,PR100102,0,0
U134652,0,0,390,PRODUCT101,WINDOWS,PR100200,0,0
U134653,0,0,138,PRODUCT101,WINDOWS,PR100533,0,0
U134654,0,0,217,PRODUCT101,WINDOWS,PR100017,0,0
U134655,0,0,511,PRODUCT101,WINDOWS,PR100200,0,0
U134656,0,0,88,PRODUCT101,LINUX,PR101463,0,0
U134657,0,0,826,PRODUCT101,ANDROID,PR100859,0,0
U134658,0,0,990,PRODUCT101,WINDOWS,PR100466,0,0
U134659,0,0,122,PRODUCT101,WINDOWS,PR100357,0,0
U134660,0,0,87,PRODUCT101,ANDROID,PR100200,0,0
U134662,0,0,283,PRODUCT101,WINDOWS,PR100390,0,0
U134663,0,0,59,PRODUCT101,ANDROID,PR100038,0,0
U134664,0,0,864,PRODUCT101,WINDOWS,PR100263,0,0
U134665,0,0,67,PRODUCT101,ANDROID,PR101089,0,0
U134666,0,0,1958,PRODUCT101,LINUX,PR100200,0,0
U134667,0,0,519,PRODUCT101,WINDOWS,PR100917,0,0
U134669,0,0,1422,PRODUCT101,UBUNTU,PR104637,0,0
U134670,0,0,46,PRODUCT101,WINDOWS,PR100231,0,0
U134671,0,0,183,PRODUCT101,WINDOWS,PR101188,0,0
U134672,0,0,52,PRODUCT101,ANDROID,PR100709,0,0
U134673,0,0,62,PRODUCT101,ANDROID,PR100102,0,0
U134674,0,0,41,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134675,0,0,178,PRODUCT101,ANDROID,PR100631,0,0
U134676,0,0,632,PRODUCT101,WINDOWS,PR100287,0,0
U134677,0,0,647,PRODUCT101,WINDOWS,PR100188,0,0
U134679,0,0,1560,PRODUCT101,WINDOWS,PR100170,0,0
U134680,0,0,54,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134681,0,0,1092,PRODUCT101,ANDROID,PR102165,0,0
U134682,0,0,41,PRODUCT101,WINDOWS,PR100072,0,0
U134684,0,0,158,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134685,0,0,242,PRODUCT101,MAC OS X,PR100120,0,0
U134686,0,0,321,PRODUCT101,MAC OS X,PR100023,0,0
U134687,0,0,1190,PRODUCT101,WINDOWS,PR100200,0,0
U134688,0,0,825,PRODUCT101,WINDOWS,PR100102,0,0
U134689,0,0,46,PRODUCT101,WINDOWS,PR100040,0,0
U134690,0,0,64,PRODUCT101,WINDOWS,PR101399,0,0
U134691,0,0,1206,PRODUCT101,WINDOWS,PR100017,0,0
U134692,0,0,747,PRODUCT101,IOS,PR100997,0,0
U134693,0,0,844,PRODUCT101,ANDROID,PR101203,0,0
U134694,0,0,68,PRODUCT101,ANDROID,PR100102,0,0
U134695,0,0,134,PRODUCT101,WINDOWS,PR100103,0,0
U134696,0,0,362,PRODUCT101,ANDROID,PR100102,0,0
U134697,0,0,52,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134698,0,0,260,PRODUCT101,WINDOWS,PR101152,0,0
U134699,0,0,100,PRODUCT101,WINDOWS,PR100200,0,0
U134700,0,0,1029,PRODUCT101,WINDOWS,PR100200,0,0
U134702,0,0,103,PRODUCT101,WINDOWS,PR100376,0,0
U134703,0,0,44,PRODUCT101,WINDOWS,PR102234,0,0
U134704,0,0,838,PRODUCT101,ANDROID,PRODUCT101,0,0
U134705,0,0,100,PRODUCT101,WINDOWS,PR100036,0,0
U134706,0,0,111,PRODUCT101,ANDROID,PR101381,0,0
U134707,0,0,81,PRODUCT101,WINDOWS,PR100434,0,0
U134708,0,0,100,PRODUCT101,WINDOWS,PR101063,0,0
U134709,0,0,117,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134710,0,0,140,PRODUCT101,WINDOWS,PR100102,0,0
U134711,0,0,294,PRODUCT101,WINDOWS,PR100339,0,0
U134712,0,0,89,PRODUCT101,WINDOWS,PR101264,0,0
U134713,0,0,54,PRODUCT101,WINDOWS,PR100330,0,0
U134714,0,0,92,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134715,0,0,197,PRODUCT101,ANDROID,PR101295,0,0
U134716,0,0,1109,PRODUCT101,ANDROID,PR100123,0,0
U134717,0,0,74,PRODUCT101,WINDOWS,PR101108,0,0
U134718,0,0,1883,PRODUCT101,LINUX,PR100153,0,0
U134719,0,0,1125,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134720,0,0,972,PRODUCT101,ANDROID,PR100102,0,0
U134721,0,0,223,PRODUCT101,WINDOWS,PR100083,0,0
U134722,0,0,1574,PRODUCT101,ANDROID,PR100161,0,0
U134723,0,0,725,PRODUCT101,ANDROID,PR100102,0,0
U134727,0,0,302,PRODUCT101,WINDOWS,PR100166,0,0
U134729,0,0,59,PRODUCT101,ANDROID,PR103749,0,0
U134730,0,0,47,PRODUCT101,WINDOWS,PR100095,0,0
U134731,0,0,259,PRODUCT101,ANDROID,PR100200,0,0
U134732,0,0,49,PRODUCT101,ANDROID,PR100102,0,0
U134733,0,0,48,PRODUCT101,ANDROID,PR101792,0,0
U134735,0,0,71,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134736,0,0,1124,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134738,0,0,237,PRODUCT101,IOS,PR100200,0,0
U134739,0,0,163,PRODUCT101,ANDROID,PR100054,0,0
U134740,0,0,81,PRODUCT101,WINDOWS,PR100197,0,0
U134742,0,0,95,PRODUCT101,WINDOWS,PR100997,0,0
U134744,0,0,1102,PRODUCT101,WINDOWS,PR100064,0,0
U134745,0,0,89,PRODUCT101,ANDROID,PR100200,0,0
U134746,0,0,61,PRODUCT101,WINDOWS,PR101697,0,0
U134747,0,0,42,PRODUCT101,ANDROID,PR100102,0,0
U134748,0,0,591,PRODUCT101,WINDOWS,PR100020,0,0
U134749,0,0,120,PRODUCT101,WINDOWS,PR100244,0,0
U134750,0,0,859,PRODUCT101,ANDROID,PR101611,0,0
U134751,0,0,1746,PRODUCT101,WINDOWS,PR100166,0,0
U134753,0,0,789,PRODUCT101,WINDOWS,PR100121,0,0
U134754,0,0,1573,PRODUCT101,ANDROID,PR100633,0,0
U134755,0,0,306,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134756,0,0,106,PRODUCT101,WINDOWS,PR100018,0,0
U134757,0,0,72,PRODUCT101,WINDOWS,PR100910,0,0
U134758,0,0,450,PRODUCT101,WINDOWS,PR100095,0,0
U134759,0,0,300,PRODUCT101,MAC OS X,PR100074,0,0
U134760,0,0,89,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134761,0,0,275,PRODUCT101,MAC OS X,PR100934,0,0
U134762,0,0,498,PRODUCT101,ANDROID,PR100102,0,0
U134763,0,0,366,PRODUCT101,WINDOWS,PR100081,0,0
U134764,0,0,99,PRODUCT101,WINDOWS,PR100997,0,0
U134765,0,0,433,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134766,0,0,680,PRODUCT101,ANDROID,PR100373,0,0
U134767,0,0,64,PRODUCT101,ANDROID,PR100102,0,0
U134768,0,0,172,PRODUCT101,WINDOWS,PR100146,0,0
U134769,0,0,669,PRODUCT101,ANDROID,PR100102,0,0
U134770,0,0,1359,PRODUCT101,WINDOWS,PR100192,0,0
U134772,0,0,1136,PRODUCT101,WINDOWS,PR100390,0,0
U134773,0,0,273,PRODUCT101,IOS,PR100102,0,0
U134775,0,0,182,PRODUCT101,ANDROID,PR100102,0,0
U134776,0,0,48,PRODUCT101,ANDROID,PR100102,0,0
U134778,0,0,361,PRODUCT101,WINDOWS,PR100017,0,0
U134779,0,0,951,PRODUCT101,LINUX,PR100219,0,0
U134780,0,0,1109,PRODUCT101,WINDOWS,PR100102,0,0
U134781,0,0,81,PRODUCT101,WINDOWS,PR100825,0,0
U134782,0,0,61,PRODUCT101,WINDOWS,PR100241,0,0
U134783,0,0,70,PRODUCT101,ANDROID,PR100312,0,0
U134784,0,0,113,PRODUCT101,ANDROID,PR100102,0,0
U134785,0,0,264,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134786,0,0,108,PRODUCT101,WINDOWS,PR100342,0,0
U134787,0,0,65,PRODUCT101,ANDROID,PR101218,0,0
U134788,0,0,325,PRODUCT101,WINDOWS,PR100102,0,0
U134789,0,0,65,PRODUCT101,UBUNTU,PR100200,0,0
U134790,0,0,42,PRODUCT101,LINUX,PR100390,0,0
U134791,0,0,68,PRODUCT101,ANDROID,PR100102,0,0
U134793,0,0,164,PRODUCT101,WINDOWS,PR100097,0,0
U134795,0,0,106,PRODUCT101,WINDOWS,PR100102,0,0
U134797,0,0,71,PRODUCT101,WINDOWS,PR100145,0,0
U134798,0,0,60,PRODUCT101,WINDOWS,PR100086,0,0
U134799,0,0,1561,PRODUCT101,ANDROID,PR100166,0,0
U134800,0,0,1040,PRODUCT101,WINDOWS,PR100758,0,0
U134801,0,0,205,PRODUCT101,WINDOWS,PR102263,0,0
U134802,0,0,273,PRODUCT101,WINDOWS,PR100241,0,0
U134803,0,0,254,PRODUCT101,WINDOWS,PR100102,0,0
U134804,0,0,57,PRODUCT101,WINDOWS,PR100028,0,0
U134805,0,0,50,PRODUCT101,ANDROID,PR100102,0,0
U134806,0,0,81,PRODUCT101,ANDROID,PR100123,0,0
U134807,0,0,220,PRODUCT101,WINDOWS,PR100318,0,0
U134810,0,0,129,PRODUCT101,ANDROID,PRODUCT101,0,0
U134811,0,0,1586,PRODUCT101,WINDOWS,PR100121,0,0
U134812,0,0,51,PRODUCT101,WINDOWS,PR100166,0,0
U134813,0,0,1506,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134814,0,0,68,PRODUCT101,WINDOWS,PR100885,0,0
U134815,0,0,73,PRODUCT101,WINDOWS,PR100588,0,0
U134816,0,0,1363,PRODUCT101,WINDOWS,PR100308,0,0
U134817,0,0,59,PRODUCT101,WINDOWS,PR100070,0,0
U134818,0,0,397,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134819,0,0,304,PRODUCT101,WINDOWS,PR100102,0,0
U134820,0,0,1330,PRODUCT101,ANDROID,PR100102,0,0
U134821,0,0,180,PRODUCT101,WINDOWS,PR100654,0,0
U134822,0,0,740,PRODUCT101,ANDROID,PR100102,0,0
U134823,0,0,290,PRODUCT101,ANDROID,PR100102,0,0
U134824,0,0,54,PRODUCT101,ANDROID,PR100023,0,0
U134825,0,0,361,PRODUCT101,WINDOWS,PR100403,0,0
U134826,0,0,408,PRODUCT101,WINDOWS,PR101239,0,0
U134827,0,0,456,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134828,0,0,65,PRODUCT101,ANDROID,PR100102,0,0
U134829,0,0,46,PRODUCT101,WINDOWS,PR100200,0,0
U134830,0,0,271,PRODUCT101,ANDROID,PR100102,0,0
U134831,0,0,822,PRODUCT101,LINUX,PR100308,0,0
U134832,0,0,46,PRODUCT101,MAC OS X,PR100102,0,0
U134833,0,0,45,PRODUCT101,WINDOWS,PR100630,0,0
U134834,0,0,176,PRODUCT101,WINDOWS,PR100102,0,0
U134835,0,0,345,PRODUCT101,WINDOWS,PR100102,0,0
U134836,0,0,174,PRODUCT101,WINDOWS,PR100841,0,0
U134837,0,0,463,PRODUCT101,WINDOWS,PR100102,0,0
U134838,0,0,282,PRODUCT101,WINDOWS,PR100102,0,0
U134839,0,0,75,PRODUCT101,WINDOWS,PR100252,0,0
U134840,0,0,957,PRODUCT101,WINDOWS,PR101013,0,0
U134841,0,0,202,PRODUCT101,LINUX,PR100322,0,0
U134842,0,0,42,PRODUCT101,WINDOWS,PR100097,0,0
U134843,0,0,303,PRODUCT101,WINDOWS,PR100118,0,0
U134844,0,0,95,PRODUCT101,WINDOWS,PR102428,0,0
U134846,0,0,158,PRODUCT101,WINDOWS,PR100102,0,0
U134847,0,0,45,PRODUCT101,WINDOWS,PR100102,0,0
U134848,0,0,281,PRODUCT101,WINDOWS,PR100296,0,0
U134849,0,0,140,PRODUCT101,IOS,PR100187,0,0
U134850,0,0,1936,PRODUCT101,IOS,PRODUCT101,0,0
U134851,0,0,496,PRODUCT101,WINDOWS,PR100102,0,0
U134853,0,0,757,PRODUCT101,WINDOWS,PR100833,0,0
U134854,0,0,50,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134855,0,0,45,PRODUCT101,ANDROID,PR100200,0,0
U134856,0,0,746,PRODUCT101,WINDOWS,PR100206,0,0
U134857,0,0,772,PRODUCT101,WINDOWS,PR100166,0,0
U134858,0,0,567,PRODUCT101,WINDOWS,PR100378,0,0
U134859,0,0,51,PRODUCT101,WINDOWS,PR100427,0,0
U134860,0,0,75,PRODUCT101,LINUX,PR100017,0,0
U134861,0,0,79,PRODUCT101,WINDOWS,PR100102,0,0
U134862,0,0,691,PRODUCT101,ANDROID,PR100413,0,0
U134863,0,0,676,PRODUCT101,WINDOWS,PR100003,0,0
U134866,0,0,120,PRODUCT101,WINDOWS,PR100102,0,0
U134867,0,0,289,PRODUCT101,ANDROID,PR100200,0,0
U134868,0,0,70,PRODUCT101,WINDOWS,PR100070,0,0
U134869,0,0,109,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134871,0,0,417,PRODUCT101,ANDROID,PR100200,0,0
U134872,0,0,393,PRODUCT101,ANDROID,PRODUCT101,0,0
U134873,0,0,710,PRODUCT101,ANDROID,PR100102,0,0
U134874,0,0,521,PRODUCT101,ANDROID,PR100102,0,0
U134875,0,0,128,PRODUCT101,WINDOWS,PR100102,0,0
U134876,0,0,50,PRODUCT101,ANDROID,PR100102,0,0
U134877,0,0,48,PRODUCT101,ANDROID,PR100241,0,0
U134879,0,0,92,PRODUCT101,MAC OS X,PR100061,0,0
U134880,0,0,313,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134881,0,0,298,PRODUCT101,WINDOWS,PR100348,0,0
U134882,0,0,867,PRODUCT101,WINDOWS,PR110353,0,0
U134883,0,0,512,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134884,0,0,1696,PRODUCT101,UBUNTU,PR100193,0,0
U134885,0,0,115,PRODUCT101,WINDOWS,PR100193,0,0
U134886,0,0,53,PRODUCT101,MAC OS X,PR100504,0,0
U134887,0,0,50,PRODUCT101,WINDOWS,PR100130,0,0
U134888,0,0,224,PRODUCT101,WINDOWS,PR100200,0,0
U134889,0,0,44,PRODUCT101,WINDOWS,PR100097,0,0
U134890,0,0,108,PRODUCT101,WINDOWS,PR100206,0,0
U134891,0,0,53,PRODUCT101,ANDROID,PR102034,0,0
U134892,0,0,108,PRODUCT101,ANDROID,PR100895,0,0
U134893,0,0,46,PRODUCT101,WINDOWS,PR100686,0,0
U134894,0,0,51,PRODUCT101,WINDOWS,PR100062,0,0
U134895,0,0,116,PRODUCT101,WINDOWS,PR100609,0,0
U134896,0,0,62,PRODUCT101,UBUNTU,PR112058,0,0
U134897,0,0,74,PRODUCT101,WINDOWS,PR112058,0,0
U134898,0,0,134,PRODUCT101,WINDOWS,PR100775,0,0
U134899,0,0,284,PRODUCT101,WINDOWS,PR100280,0,0
U134900,0,0,176,PRODUCT101,IOS,PR100114,0,0
U134901,0,0,222,PRODUCT101,WINDOWS,PR100102,0,0
U134902,0,0,1429,PRODUCT101,WINDOWS,PR100390,0,0
U134903,0,0,415,PRODUCT101,ANDROID,PR100453,0,0
U134906,0,0,70,PRODUCT101,WINDOWS,PR100036,0,0
